ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment_next_month,diff_paid1,diff_paid2,diff_paid3,diff_paid4,diff_paid5,diff_paid6,sum_bill_amount,sum_payment_delay,sum_payment_amount,%_sum_bill_in_limit
289,100000,2,2,2,25,2,0,0,0,0,0,70896,71678,70125,69856,69718,51365,3472,2092,2000,2127,1960,1559,1,67424,69586,68125,67729,67758,49806,403638,2,13210,403.63800000000003
290,240000,2,2,1,46,0,0,0,0,0,0,8751,9900,10605,10765,11765,4311,1295,1000,1000,1000,1000,1000,0,7456,8900,9605,9765,10765,3311,56097,0,6295,23.373749999999998
291,280000,1,1,2,33,-1,-1,-1,-1,-1,-1,898,898,325,898,325,-339603,898,325,898,325,0,345293,1,0,573,-573,573,325,-684896,-336259,-6,347739,-120.0925
292,50000,2,2,2,22,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-9,0,0.0
293,30000,1,2,1,43,3,2,2,2,2,2,1700,2610,1914,2182,2000,2566,1100,0,300,0,600,0,0,600,2610,1614,2182,1400,2566,12972,13,2000,43.24
294,10000,1,2,2,27,0,0,2,0,0,0,7015,10227,9560,9901,9963,10182,3507,0,500,370,393,700,1,3508,10227,9060,9531,9570,9482,56848,2,5470,568.48
295,130000,1,1,2,29,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,1500,0,0,0,0,0,0,-1500,0,-9,1500,0.0
296,200000,1,1,2,31,0,0,0,0,0,0,194353,197344,186292,133345,133634,133990,9000,7465,4715,4804,5141,5300,0,185353,189879,181577,128541,128493,128690,978958,0,36425,489.47900000000004
297,120000,2,2,1,29,-1,-1,-1,-1,-1,-1,1686,657,2179,1423,0,1820,657,2319,1423,0,1820,2496,0,1029,-1662,756,1423,-1820,-676,7765,-6,8715,6.470833333333334
298,210000,2,2,1,36,0,0,0,0,0,0,143225,142996,144415,148190,147993,131629,6483,5082,6000,5900,4544,4700,0,136742,137914,138415,142290,143449,126929,858448,0,32709,408.7847619047619
299,280000,2,1,1,36,0,0,0,0,0,0,58983,60788,63225,29701,30172,30771,2755,3463,1300,1100,1100,2000,0,56228,57325,61925,28601,29072,28771,273640,0,11718,97.72857142857143
300,300000,1,1,2,34,1,-2,-1,0,-1,-1,0,0,13001,12601,19595,203,0,13001,0,19595,203,0,1,0,-13001,13001,-6994,19392,203,45400,-4,32799,15.133333333333333
301,100000,1,2,2,37,0,0,0,0,0,0,99209,98222,67185,66926,66796,64513,3490,2332,2314,2365,2497,2305,0,95719,95890,64871,64561,64299,62208,462851,0,15303,462.85100000000006
302,440000,2,1,2,36,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,162000,0,0,0,0,0,0,-162000,0,0,-12,162000,0.0
303,50000,2,3,1,40,0,0,0,0,0,0,49941,51213,12104,12898,13687,14458,2400,1206,1000,1000,1000,1000,0,47541,50007,11104,11898,12687,13458,154301,0,7606,308.602
304,20000,2,1,2,25,0,0,2,0,0,0,11968,14564,27820,15824,15761,12510,2800,0,4000,1700,1000,2000,1,9168,14564,23820,14124,14761,10510,98447,2,11500,492.23499999999996
305,200000,2,1,2,27,-1,-1,-1,0,0,0,871,665,960,4242,4084,7414,665,960,3908,1014,3500,2880,0,206,-295,-2948,3228,584,4534,18236,-3,12927,9.118
306,110000,2,2,2,26,-2,-2,-2,-2,-2,-2,432,3220,5704,1256,1848,400,3220,5904,0,3000,0,0,0,-2788,-2684,5704,-1744,1848,400,12860,-12,12124,11.690909090909091
307,500000,2,2,1,36,-1,-1,-1,-1,-1,-1,10483,23956,0,8500,4590,0,23962,0,8500,4590,0,0,0,-13479,23956,-8500,3910,4590,0,47529,-6,37052,9.5058
308,300000,2,2,1,27,1,-1,-1,-2,-2,-2,0,5215,0,0,0,0,5215,0,0,0,0,0,0,-5215,5215,0,0,0,0,5215,-7,5215,1.7383333333333333
309,30000,1,3,1,55,2,2,2,3,3,4,9720,10613,11339,12841,13836,14514,1200,1200,2000,1500,1500,1500,1,8520,9413,9339,11341,12336,13014,72863,16,8900,242.87666666666667
310,60000,2,1,2,27,-1,-1,-1,-1,-1,-1,20847,13801,14366,4889,273,11736,13809,14583,4889,273,13557,0,0,7038,-782,9477,4616,-13284,11736,65912,-6,47111,109.85333333333334
311,400000,2,2,1,38,-1,0,-1,-1,0,-1,3697,3600,1354,5322,5103,2077,1000,1354,5322,6,2386,9085,0,2697,2246,-3968,5316,2717,-7008,21153,-4,19153,5.28825
312,180000,2,2,1,34,0,0,0,0,0,0,143301,146333,147042,127814,130331,132845,7000,5000,5000,4900,5000,5100,0,136301,141333,142042,122914,125331,127745,827666,0,32000,459.81444444444446
313,20000,1,1,2,40,0,0,0,2,0,0,10934,13738,16567,10411,13057,14340,3000,3100,0,3000,1500,0,0,7934,10638,16567,7411,11557,14340,79047,2,10600,395.235
314,200000,2,3,1,49,-1,2,2,2,0,0,52439,51040,56205,54723,58657,59983,0,6000,0,5000,2286,3000,1,52439,45040,56205,49723,56371,56983,333047,5,16286,166.5235
315,100000,1,1,2,27,0,0,0,0,0,0,55734,52557,33415,28776,17580,6441,1631,1286,200,645,909,200,0,54103,51271,33215,28131,16671,6241,194503,0,4871,194.50300000000001
316,60000,1,2,2,23,0,0,0,0,0,0,49507,33282,34312,17277,17808,19346,1970,2000,618,809,2000,616,1,47537,31282,33694,16468,15808,18730,171532,0,8013,285.88666666666666
317,110000,2,2,2,36,0,0,0,0,0,0,47819,48947,50330,50894,52175,53652,2200,2500,2000,2100,2500,2200,0,45619,46447,48330,48794,49675,51452,303817,0,13500,276.1972727272728
318,260000,2,3,1,53,1,-1,-1,-2,-2,-1,0,165,526,452,397,485,165,526,452,397,485,459,0,-165,-361,74,55,-88,26,2025,-6,2484,0.7788461538461539
319,50000,2,3,1,46,3,2,2,0,0,0,48522,50955,29516,29742,29898,24883,3754,1,1070,1030,863,654,0,44768,50954,28446,28712,29035,24229,213516,7,7372,427.032
320,180000,1,2,2,29,1,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,-2,-2,-2,-2,-2,-2,-12,-9,0,-0.006666666666666667
321,110000,1,2,2,29,1,2,2,0,0,0,58362,56598,51908,48647,47862,47969,2500,0,2000,2000,1854,2000,1,55862,56598,49908,46647,46008,45969,311346,5,10354,283.04181818181814
322,340000,2,1,2,27,0,0,0,0,0,0,172180,180140,166281,155628,145645,103263,21105,5461,5000,5849,2732,50000,0,151075,174679,161281,149779,142913,53263,923137,0,90147,271.51088235294117
323,50000,1,2,2,24,-1,0,0,0,0,0,1399,2441,3865,7476,8384,8085,1070,1500,3666,2477,1306,1000,0,329,941,199,4999,7078,7085,31650,-1,11019,63.3
324,230000,2,2,1,28,0,0,0,-2,-1,-1,26361,18826,1100,2100,767,6173,1710,1100,1000,767,6173,1000,1,24651,17726,100,1333,-5406,5173,55327,-4,11750,24.05521739130435
325,360000,2,2,2,32,0,0,0,0,0,0,93029,94054,91834,95631,100123,100738,10000,7000,10000,10000,10000,10000,0,83029,87054,81834,85631,90123,90738,575409,0,57000,159.83583333333334
326,210000,1,2,2,43,1,-2,-1,0,0,0,0,0,38013,40555,45075,37056,0,38013,3000,5000,3000,3000,0,0,-38013,35013,35555,42075,34056,160699,-2,52013,76.52333333333333
327,220000,2,2,1,41,-1,2,2,-1,2,-1,650,650,325,950,475,325,325,0,950,0,325,325,1,325,650,-625,950,150,0,3375,3,1925,1.5340909090909092
328,60000,2,2,1,34,2,2,2,2,2,0,24898,27976,27233,30184,29566,30225,3800,0,3720,0,1300,1291,1,21098,27976,23513,30184,28266,28934,170082,10,10111,283.47
329,340000,1,2,1,55,-2,-1,-1,-2,-2,-2,50396,44665,8300,2190,24599,7416,44665,8321,2190,24599,7416,77195,0,5731,36344,6110,-22409,17183,-69779,137566,-10,164386,40.46058823529412
330,150000,1,1,1,40,2,2,2,2,2,2,99855,102586,100064,104975,107147,109428,5200,0,8100,4000,4200,4200,0,94655,102586,91964,100975,102947,105228,624055,12,25700,416.03666666666663
331,200000,2,2,1,37,1,-1,2,-1,-1,-1,-179,505,189,6773,23209,16893,1000,0,6900,24000,17000,2500,1,-1179,505,-6711,-17227,6209,14393,47390,-1,51400,23.695
332,130000,2,2,2,40,0,0,2,0,0,0,9559,12394,11883,9826,10167,12685,3000,0,500,500,2700,500,1,6559,12394,11383,9326,7467,12185,66514,2,7200,51.16461538461539
333,60000,2,1,2,28,1,2,0,0,0,0,10540,10232,11237,11427,20973,31857,0,1483,673,10000,11540,7000,0,10540,8749,10564,1427,9433,24857,96266,3,30696,160.44333333333333
334,400000,2,2,1,43,1,-2,-2,-2,-1,-1,0,0,0,0,1600,78388,0,0,0,1600,78388,0,0,0,0,0,-1600,-76788,78388,79988,-7,79988,19.997
335,20000,1,1,2,27,0,0,0,0,0,0,20571,19089,19658,19453,19108,18868,1323,1600,830,700,674,376,0,19248,17489,18828,18753,18434,18492,116747,0,5503,583.735
336,190000,2,1,2,28,0,0,0,0,0,0,143464,146943,151905,153538,156664,160361,5795,7408,5645,5753,6370,5865,0,137669,139535,146260,147785,150294,154496,912875,0,36836,480.4605263157895
337,260000,2,1,2,30,0,0,0,0,0,0,156882,160246,159988,158114,158762,159108,10000,8000,6000,7000,7000,6000,0,146882,152246,153988,151114,151762,153108,953100,0,44000,366.5769230769231
338,140000,2,2,2,31,-2,-2,-2,-2,-2,-2,390,0,0,0,0,0,0,0,0,0,0,0,0,390,0,0,0,0,0,390,-12,0,0.2785714285714286
339,50000,2,2,1,31,0,0,0,0,0,0,46512,47716,49675,30929,30078,29170,1974,4406,1061,1073,1046,1047,1,44538,43310,48614,29856,29032,28123,234080,0,10607,468.16
340,120000,2,1,2,34,-1,-1,0,-1,-1,-1,882,6531,6313,1100,1330,830,6900,5037,1100,1330,3800,2037,0,-6018,1494,5213,-230,-2470,-1207,16986,-5,20204,14.155000000000001
341,240000,2,2,2,30,-2,-2,-2,-2,-2,-2,92,92,92,0,92,0,92,92,0,92,0,1883,0,0,0,92,-92,92,-1883,368,-12,2159,0.15333333333333335
342,50000,1,2,2,36,0,0,0,0,-1,0,5916,6172,4123,680,978,978,1212,1200,0,978,0,0,0,4704,4972,4123,-298,978,978,18847,-1,3390,37.694
343,200000,2,1,2,29,-1,2,-1,-1,-1,2,2393,183,4847,20183,24815,24248,0,4872,20183,5000,0,1000,0,2393,-4689,-15336,15183,24815,23248,76669,0,31055,38.3345
344,180000,1,1,1,39,0,0,-1,0,0,-1,274731,281713,242063,122295,-1005,1005,11000,145000,26000,0,101005,1898,0,263731,136713,216063,122295,-102010,-893,920802,-2,284903,511.55666666666673
345,180000,2,1,2,26,0,0,0,0,0,0,145403,138232,130553,105894,108248,106517,5440,5051,3835,4106,4250,4028,0,139963,133181,126718,101788,103998,102489,734847,0,26710,408.24833333333333
346,160000,2,1,2,29,-1,-1,-2,-1,0,0,3097,-707,-2697,2303,6182,1654,0,0,5000,5000,1500,13000,0,3097,-707,-7697,-2697,4682,-11346,9832,-5,24500,6.145
347,100000,2,2,2,26,-1,-1,-1,0,0,0,1370,4192,4159,3542,1980,3980,4210,4159,1000,1080,2000,1525,0,-2840,33,3159,2462,-20,2455,19223,-3,13974,19.223000000000003
348,50000,2,2,2,29,0,0,0,0,0,0,47081,49316,50409,45545,39963,41145,3000,2000,2000,2000,2000,2000,1,44081,47316,48409,43545,37963,39145,273459,0,13000,546.918
349,140000,2,2,2,31,0,0,0,0,0,0,138119,137950,140254,139679,141748,142174,6600,6500,5100,5300,6000,5000,0,131519,131450,135154,134379,135748,137174,839924,0,34500,599.9457142857143
350,30000,2,2,2,26,0,0,0,0,0,0,17893,19012,20123,20222,20796,19844,1411,1522,621,795,715,1000,1,16482,17490,19502,19427,20081,18844,117890,0,6064,392.9666666666667
351,90000,1,1,2,26,0,0,-1,0,0,-1,39128,20473,1940,1940,0,23101,1541,4200,0,0,23101,3000,0,37587,16273,1940,1940,-23101,20101,86582,-2,31842,96.20222222222222
352,200000,1,1,1,36,1,-2,-1,-1,-2,-1,-14386,-13543,3432,-3684,0,1386,10118,47015,0,4000,100000,10000,0,-24504,-60558,3432,-7684,-100000,-8614,-26795,-6,171133,-13.3975
353,380000,1,1,2,30,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-9,0,0.0
354,80000,2,2,2,43,0,0,0,0,0,0,77057,78102,58501,51042,19036,19414,3177,2600,3000,1691,695,882,0,73880,75502,55501,49351,18341,18532,303152,0,12045,378.94
355,50000,1,3,1,58,2,2,2,0,0,2,15899,18720,18122,18530,19089,18856,3400,0,1000,1001,634,638,0,12499,18720,17122,17529,18455,18218,109216,8,6673,218.43200000000002
356,180000,1,2,1,45,-1,0,0,0,0,0,27679,28422,29650,29981,30419,31127,1481,2000,1100,1200,1500,1500,1,26198,26422,28550,28781,28919,29627,177278,-1,8781,98.48777777777778
357,240000,2,2,2,26,0,0,0,0,0,0,141315,128940,124226,113133,113966,103360,6349,5834,3870,4000,3825,3520,0,134966,123106,120356,109133,110141,99840,724940,0,27398,302.05833333333334
358,380000,1,2,2,34,0,0,0,0,0,0,194314,179206,193992,174675,171253,169121,9010,35000,5000,6000,5000,4400,0,185304,144206,188992,168675,166253,164721,1082561,0,64410,284.88447368421055
359,110000,2,4,2,24,0,0,0,0,0,0,83755,77431,79044,80631,82333,84462,3000,2900,2900,3000,3500,4000,0,80755,74531,76144,77631,78833,80462,487656,0,19300,443.32363636363635
360,260000,1,1,1,34,-1,-1,-1,-1,-1,-1,49657,291,51058,2351,34039,291,291,51058,35696,34039,291,291,0,49366,-50767,15362,-31688,33748,0,137687,-6,121666,52.95653846153846
361,500000,2,2,2,23,4,3,2,0,0,0,507726,509229,499936,505507,484612,419643,10000,0,14000,16500,16000,19000,1,497726,509229,485936,489007,468612,400643,2926653,9,75500,585.3306
362,320000,2,2,2,30,0,0,0,0,0,0,71305,71151,72029,72849,74374,74610,2589,2568,2570,2661,2781,2500,0,68716,68583,69459,70188,71593,72110,436318,0,15669,136.349375
363,50000,1,2,2,32,4,3,2,0,0,0,45734,44741,43562,44039,45008,25775,0,0,1262,1358,1275,1590,0,45734,44741,42300,42681,43733,24185,248859,9,5485,497.71799999999996
364,110000,1,1,1,40,1,-2,-1,0,-1,-1,0,0,2066,2000,216,216,0,2066,0,216,216,66,1,0,-2066,2066,1784,0,150,4498,-4,2564,4.089090909090909
365,230000,2,1,2,35,-2,-2,-2,-2,-2,-2,761,300,399,665,576,613,300,399,665,576,613,520,0,461,-99,-266,89,-37,93,3314,-12,3073,1.4408695652173913
366,330000,2,2,1,56,1,-1,-1,-2,-1,-1,-9,1520,1488,0,3965,8676,1529,1507,0,3965,8676,384,0,-1538,13,1488,-3965,-4711,8292,15640,-5,16061,4.739393939393939
367,50000,2,2,1,61,0,0,0,0,0,0,47166,49396,50476,23319,23171,24774,3000,2237,975,1000,2000,1039,0,44166,47159,49501,22319,21171,23735,218302,0,10251,436.604
368,10000,1,2,2,24,-1,2,2,2,0,0,2887,1923,2989,2813,2008,2132,0,1500,0,0,150,0,0,2887,423,2989,2813,1858,2132,14752,5,1650,147.52
369,300000,1,1,1,40,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,0,0.0
370,20000,2,2,1,32,3,2,0,0,0,0,20631,20010,19703,11084,10918,10985,0,1168,384,390,632,616,1,20631,18842,19319,10694,10286,10369,93331,5,3190,466.655
371,180000,1,2,1,36,2,2,-2,-2,-2,-2,83538,0,0,0,0,0,0,0,0,0,0,0,1,83538,0,0,0,0,0,83538,-4,0,46.410000000000004
372,160000,1,1,2,30,-1,-1,-1,-1,-1,-1,99,2977,15086,8578,13028,21712,2977,15086,9123,13028,29712,50000,0,-2878,-12109,5963,-4450,-16684,-28288,61480,-6,119926,38.425
373,90000,2,1,2,34,0,0,0,2,2,2,34302,35089,43449,42451,49718,48767,1640,9000,0,8000,0,2000,0,32662,26089,43449,34451,49718,46767,253776,6,20640,281.9733333333333
374,30000,1,3,3,54,0,0,0,0,0,0,22987,22298,22352,23221,24339,25943,2500,2000,1500,4000,2000,0,0,20487,20298,20852,19221,22339,25943,141140,0,12000,470.46666666666664
375,180000,1,1,1,46,0,0,0,0,0,0,173267,174590,175233,106288,28089,178719,8100,5299,3305,5040,160719,7000,0,165167,169291,171928,101248,-132630,171719,836186,0,189463,464.5477777777778
376,30000,1,3,1,58,0,0,0,0,0,0,19143,20168,21229,21495,21800,22437,1640,1700,915,800,1000,1961,0,17503,18468,20314,20695,20800,20476,126272,0,8016,420.9066666666667
377,30000,1,2,1,43,1,2,0,0,0,2,20518,19901,20905,21509,25183,24242,0,1342,946,4200,0,1000,0,20518,18559,19959,17309,25183,23242,132258,5,7488,440.86
378,140000,2,1,2,28,-1,0,0,-1,-1,-1,10833,14446,7609,4991,3400,3745,14000,3855,4991,3600,5500,4000,0,-3167,10591,2618,1391,-2100,-255,45024,-4,35946,32.16
379,210000,1,1,2,30,0,0,0,0,0,0,69937,71906,43308,44584,47842,49888,3500,3000,2000,4000,3000,10000,0,66437,68906,41308,40584,44842,39888,327465,0,25500,155.93571428571428
380,50000,1,2,2,31,0,0,0,0,0,0,20526,15129,15093,9577,11139,12487,2000,3000,327,3000,3000,5000,1,18526,12129,14766,6577,8139,7487,83951,0,16327,167.902
381,130000,2,2,2,29,0,0,0,0,0,0,89055,90780,70947,72367,73875,75355,4200,2575,2600,2674,2701,5750,0,84855,88205,68347,69693,71174,69605,472379,0,20500,363.36846153846153
382,50000,2,2,1,37,2,2,2,0,0,0,1894,3200,3381,3559,1948,2415,1500,400,200,500,500,400,1,394,2800,3181,3059,1448,2015,16397,6,3500,32.794000000000004
383,140000,1,3,1,36,0,0,0,0,0,0,100594,78372,91502,90859,88616,88450,3000,30000,4000,4000,3400,3300,0,97594,48372,87502,86859,85216,85150,538393,0,47700,384.56642857142856
384,170000,2,2,2,28,-1,0,0,2,0,0,2948,3848,5646,5464,5577,5889,1105,1903,0,296,500,95,1,1843,1945,5646,5168,5077,5794,29372,1,3899,17.27764705882353
385,80000,1,2,2,25,0,0,0,0,0,-2,22619,31429,27923,25280,0,0,10010,1209,579,0,0,6305,0,12609,30220,27344,25280,0,-6305,107251,-2,18103,134.06375
386,410000,2,5,1,42,0,0,0,0,0,0,338106,342904,344464,240865,234939,240176,15000,14000,9000,8500,9000,8300,0,323106,328904,335464,232365,225939,231876,1741454,0,63800,424.74487804878044
387,80000,2,1,2,29,1,-1,-1,-2,-2,-2,0,80000,0,0,0,0,80000,0,0,0,0,0,0,-80000,80000,0,0,0,0,80000,-7,80000,100.0
388,80000,1,3,1,73,-1,0,0,2,2,2,63144,65631,68875,70646,72870,75018,3500,4330,3500,3500,3500,5100,1,59644,61301,65375,67146,69370,69918,416184,5,23430,520.23
389,150000,1,2,1,43,0,0,0,0,0,0,153249,154049,156523,159653,162866,157759,7900,6500,5700,5700,5700,5334,0,145349,147549,150823,153953,157166,152425,944099,0,36834,629.3993333333334
390,260000,1,1,1,30,-1,-1,-1,0,0,-1,1131,291,582,291,0,291,291,582,0,0,130291,651,1,840,-291,582,291,-130291,-360,2586,-4,131815,0.9946153846153846
391,350000,1,1,1,38,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,0,0.0
392,280000,2,2,1,39,1,-1,0,0,0,0,-1312,35918,37297,37154,32581,33316,38621,2000,1130,922,1011,5000,1,-39933,33918,36167,36232,31570,28316,174954,0,48684,62.48357142857143
393,310000,1,2,1,44,0,0,0,0,0,0,103797,91989,87720,76218,72090,71620,4400,4013,3011,3000,3001,2653,0,99397,87976,84709,73218,69089,68967,503434,0,20078,162.39806451612904
394,140000,2,2,2,29,0,0,0,0,0,0,20110,17102,18862,19996,21214,21085,3000,3000,3000,3500,2000,2000,0,17110,14102,15862,16496,19214,19085,118369,0,16500,84.54928571428572
395,360000,1,1,1,51,-1,-1,-1,-2,-2,-2,38000,25000,0,0,0,0,25000,0,0,0,0,0,0,13000,25000,0,0,0,0,63000,-9,25000,17.5
396,140000,2,1,2,27,0,0,0,0,0,0,142428,144105,143952,142590,142650,142620,10000,10000,6000,6000,6000,5600,0,132428,134105,137952,136590,136650,137020,858345,0,43600,613.1035714285714
397,100000,1,1,2,38,0,0,0,0,0,0,40810,42653,42351,43011,43011,28947,2502,1200,860,0,579,0,0,38308,41453,41491,43011,42432,28947,240783,0,5141,240.78300000000002
398,50000,2,2,2,22,-2,-2,-2,-2,-2,-2,0,0,0,848,0,632,0,0,848,0,632,0,0,0,0,-848,848,-632,632,1480,-12,1480,2.96
399,210000,2,2,1,30,0,0,0,0,0,0,104701,106134,108423,91143,82733,74125,4002,5000,3500,3000,2700,5000,0,100699,101134,104923,88143,80033,69125,567259,0,23202,270.12333333333333
400,120000,2,2,2,25,2,2,2,2,2,2,120298,120822,109887,116313,119311,117167,4007,0,8272,5000,0,4400,0,116291,120822,101615,111313,119311,112767,703798,12,21679,586.4983333333333
401,240000,1,1,2,29,0,0,0,0,0,-1,156362,132280,99174,65372,28797,184922,5233,3289,2072,3018,184922,6100,0,151129,128991,97102,62354,-156125,178822,666907,-1,204634,277.8779166666667
402,60000,2,3,3,42,0,0,0,0,0,0,41322,29091,28097,28665,28768,29064,1488,1394,962,1500,2541,2000,0,39834,27697,27135,27165,26227,27064,185007,0,9885,308.345
403,150000,1,1,2,41,-1,-1,-1,-1,-1,2,1464,2084,384,0,2344,822,2091,384,0,2344,0,472,1,-627,1700,384,-2344,2344,350,7098,-3,5291,4.732
404,30000,1,2,1,48,0,0,0,0,0,0,27879,28870,27806,25142,25667,26179,1774,1710,1046,1079,1089,2244,0,26105,27160,26760,24063,24578,23935,161543,0,8942,538.4766666666667
405,160000,2,1,2,29,2,2,2,2,2,2,160432,163916,159676,166893,170098,153800,7500,0,11558,5800,0,5654,1,152932,163916,148118,161093,170098,148146,974815,12,30512,609.259375
406,200000,1,1,1,52,-2,-2,-2,-2,-2,-2,3858,2690,3410,0,0,82150,2690,3487,0,0,85900,396,0,1168,-797,3410,0,-85900,81754,92108,-12,92473,46.054
407,120000,2,2,1,25,0,0,0,-2,-2,-2,26476,21393,0,0,0,0,6000,0,0,0,0,0,0,20476,21393,0,0,0,0,47869,-6,6000,39.89083333333333
408,500000,1,1,1,37,1,2,0,0,0,0,507062,491956,430637,376657,356636,303510,325,15296,12137,12312,14113,10526,0,506737,476660,418500,364345,342523,292984,2466458,3,64709,493.29159999999996
409,320000,2,1,2,27,0,0,0,0,0,0,55607,62893,59001,61565,59508,66541,11404,8232,10450,9697,16477,11341,0,44203,54661,48551,51868,43031,55200,365115,0,67601,114.09843749999999
410,280000,1,1,2,31,0,0,0,0,0,0,168382,175646,180650,182672,168399,167983,10000,8000,6371,6217,5947,6288,0,158382,167646,174279,176455,162452,161695,1043732,0,42823,372.76142857142855
411,60000,2,1,2,23,1,2,2,2,2,2,29332,28577,30805,31601,32349,32965,0,2709,1600,1400,1300,1200,1,29332,25868,29205,30201,31049,31765,185629,11,8209,309.38166666666666
412,200000,2,1,1,38,-1,-1,-2,-1,-1,-2,190,0,0,367,-150,-150,0,0,367,150,0,0,0,190,0,-367,217,-150,-150,257,-8,517,0.1285
413,230000,2,1,1,32,1,-2,-1,-1,-1,-1,0,0,2809,4595,792,3404,0,2809,4606,792,3404,0,0,0,-2809,-1797,3803,-2612,3404,11600,-5,11611,5.043478260869565
414,230000,2,2,2,27,1,2,0,0,0,0,13668,12647,13135,10596,9218,5068,0,1064,423,313,1000,4641,1,13668,11583,12712,10283,8218,427,64332,3,7441,27.970434782608695
415,480000,2,3,1,41,-2,-2,-2,-2,-2,-2,14867,26665,199960,9033,19371,22593,26734,199982,9033,19371,22593,2000,0,-11867,-173317,190927,-10338,-3222,20593,292489,-12,279713,60.935208333333335
416,50000,2,3,1,35,-1,-1,-1,-2,-2,-2,22500,5000,0,0,0,0,5000,0,0,0,0,640,0,17500,5000,0,0,0,-640,27500,-9,5640,55.00000000000001
417,200000,2,1,2,31,-2,-2,-2,-2,-2,-2,7184,14845,1097,0,0,160,17507,1102,0,0,160,1103,0,-10323,13743,1097,0,-160,-943,23286,-12,19872,11.643
418,50000,2,1,2,30,0,0,0,0,0,2,14811,16262,17286,17895,19450,18990,2000,1600,1200,2000,0,1000,0,12811,14662,16086,15895,19450,17990,104694,2,7800,209.388
419,50000,1,2,1,48,0,0,0,0,0,0,44338,43048,35639,18753,19091,19548,3629,3332,2000,2000,2000,2500,0,40709,39716,33639,16753,17091,17048,180417,0,15461,360.834
420,260000,2,1,2,36,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-9,0,0.0
421,30000,1,1,2,24,2,0,0,0,0,2,25265,26354,27710,27959,30002,29371,1500,1800,1007,2500,0,1800,0,23765,24554,26703,25459,30002,27571,166661,4,8607,555.5366666666667
422,440000,2,1,2,29,0,0,0,0,0,0,169661,167199,158520,156977,157963,151936,8071,9021,7013,6013,6028,6010,0,161590,158178,151507,150964,151935,145926,962256,0,42156,218.69454545454548
423,230000,2,2,2,38,-1,-1,-1,-1,-1,-1,10237,2795,1350,371,2980,0,2795,1350,371,2980,0,2213,0,7442,1445,979,-2609,2980,-2213,17733,-6,9709,7.71
424,200000,1,2,1,38,2,2,2,0,0,0,104978,105924,102663,97090,98045,105253,4500,0,3500,3500,9000,0,1,100478,105924,99163,93590,89045,105253,613953,6,20500,306.9765
425,490000,2,2,1,30,0,0,0,0,0,0,192586,197967,201666,205798,196698,190306,10000,7143,7306,6303,6429,6000,0,182586,190824,194360,199495,190269,184306,1185021,0,43181,241.84102040816327
426,80000,2,2,1,32,-1,-1,-2,-2,-2,-2,11262,0,0,0,0,0,0,0,0,0,0,0,0,11262,0,0,0,0,0,11262,-10,0,14.0775
427,20000,2,3,2,49,2,2,2,2,0,0,9551,12081,13087,12583,15327,16414,3000,1500,0,3123,1500,1000,1,6551,10581,13087,9460,13827,15414,79043,8,10123,395.21500000000003
428,170000,2,1,2,31,-1,-1,-1,-1,0,-1,199,199,199,398,199,199,199,199,398,0,199,398,1,0,0,-199,398,0,-199,1393,-5,1393,0.8194117647058824
429,70000,1,1,2,27,0,0,0,0,0,0,70119,68536,66601,29401,28949,29795,3600,1646,600,28468,1327,1000,0,66519,66890,66001,933,27622,28795,293401,0,36641,419.14428571428573
430,210000,2,2,2,33,0,0,0,0,0,0,212601,177946,119362,117766,68791,66167,6000,4500,5000,3000,3000,3000,0,206601,173446,114362,114766,65791,63167,762633,0,24500,363.15857142857146
431,90000,2,2,2,25,0,0,0,0,0,0,91894,71732,73241,74424,76070,77648,3200,3300,3000,3001,3000,3100,0,88694,68432,70241,71423,73070,74548,465009,0,18601,516.6766666666666
432,390000,2,1,2,27,0,0,0,0,0,0,304867,299998,300426,292869,292885,281826,13007,10612,10041,11000,10512,7000,1,291860,289386,290385,281869,282373,274826,1772871,0,62172,454.5823076923077
433,110000,2,1,2,29,0,0,0,0,0,0,48123,49537,50422,50990,52014,53206,2500,2500,2000,2000,2057,2500,0,45623,47037,48422,48990,49957,50706,304292,0,13557,276.6290909090909
